ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_289748,25.5085603181961,5.76458609068264,1.80086796027627,45.3690621184976,3.53400121481351,173.925205446001,113.48742070681,56.6961797228522,51.137185244868,1.85089562218317,24.6317653589544,27.8948357005315,2.68882038697799,11.9508363490376,1.59660094736402,21.1746579532046,13.2612511154012,23.2766889307491,1.90545333604628,36.3541240980043,28.9757824985757,55.7944477921046,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,173.925205446001,2.60909119696017,35.7952327822856,2.47220897692971,0,18.9363601976453,2.2297397273018,48.6568267809103,0,3.5425126960119,0,0,0,0,0.734419176531387,0,0,0,0,0.442695926881473,0,0,0,0,0,0.964965178605416,2.05087904045739,0,0,0,0,0,0,1.84006382275675,0,0.442695926881473,0,1.44421205915304,1.36473066171977,0,3.05842140952181,0,0,0,0,1.1511638833647,5.42278764162283,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,19.2133319749907,73.5769514770023,41.3998933378052,262.476861323146,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,63.403138801159,2.68882038697799,3.29838439600462,12.8546472159082,3.36377238055778,26.4415866196144,32.7746320171079,18.2207839617137,3.53400121481351,158.682742420259,48.6568267809103,29.3763850697887,58.6739841097512,3.17401515037161,3.3241122492922,6.37662570817733,1.03657076463795,1.12714534576013,13.7392848171014,1.49915812005012,36.3541240980043,24.6317653589544
OTU_4407190,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,8.01337151218367,1.44421205915304,2.24772238902669,23.6407860239775,2.02260450155934,1.59660094736402,2.18419990926136,19.728394136327,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,29.65870128847,4.20878347248621,2.64873802647018,2.2297397273018,27.0888753643883,6.45731998050371,5.44267960558522,7.14223176937075,6.82657234699603,2.10926264632541,3.68804754858101,1.12714534576013,3.55104015543984,6.0744768254581,5.5698683647326,6.04836383885652,6.00792020354436,3.36377238055778,5.06143598108765,7.31080699680076,4.38209948680329,6.54889395118527,3.66952138054211,5.94547775374278,6.28607208758105,6.32042530051867,6.12415988962368,5.49627161469544,3.81503917725181,6.12415988962368,5.54540979974015,5.87827745703111,3.82392106861343,2.77065307895224,3.82392106861343,5.59441832528618,2.53379758852638,7.36835962878551,4.86075209898714,6.4825053838925,4.79835982802671,5.72745285935517,6.50777584525728,4.81819619698352,3.55104015543984,4.11959280060464,3.95545550105287,3.77081054272641,3.48787004412679,3.05842140952181,3.56903326648678,6.0744768254581,7.02544127598601,2.79605518711668,3.29838439600462,11.8836162673077,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,17.7386052672113,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,19.2133319749907,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,5.90554310414542,1.03657076463795
OTU_259006,22.0348827853578,0.442695926881473,20.2345032153423,3.31122913087788,3.53400121481351,36.8505210798922,48.6568267809103,2.07140410560532,2.53379758852638,1.85089562218317,7.50701549366129,40.7885197855076,2.68882038697799,2.02260450155934,21.1746579532046,28.5516873158351,23.0387085885557,1.96105512325911,48.6568267809103,55.7944477921046,48.6568267809103,46.1047312774795,66.7480289723833,68.1466275560205,57.612228554398,81.2634931108326,5.80192428470515,22.0348827853578,46.1047312774795,107.835395737534,0,77.6747198630385,42.0202113950139,2.42144629320936,0,0,0,0,0,0.153564908194016,0,0,0,0,0,0,0,0,0,0,0,0,0.67243558546995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784953186086593,0,2.60909119696017,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,22.8030611280593,7.11662853366372,3.36377238055778,3.13635251309764,20.6011968122984,63.403138801159,3.53400121481351,20.0708494273362,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_268596,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,10.9963502289907,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,3.48980059016262,2.64873802647018,2.2297397273018,2.42144629320936,3.17401515037161,3.92822949383387,3.58709751556681,2.31452450776776,5.66910120135953,5.03574915196701,6.00792020354436,4.10424299116704,4.30904833521197,3.90115307033507,5.47943056622765,1.98637778942524,3.97533413901567,5.54540979974015,2.91668546846356,6.88703330988142,10.3871410524175,6.33831529904712,4.28219531561625,6.12415988962368,2.10926264632541,4.86075209898714,3.79287384253682,6.4271282939909,6.69951190636242,5.54540979974015,6.92032710721558,4.3614803643968,8.90041597637993,1.44421205915304,3.81503917725181,4.42271348056957,8.03480700091843,6.92032710721558,8.46112328163951,12.357577480064,3.51281710170683,7.61396222435924,8.67699464680556,5.28474935702503,3.31122913087788,3.95545550105287,4.06838628054441,3.77081054272641,6.12415988962368,0,2.42144629320936,0,5.1160657779448,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,8.53837358479101,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_320249,1.71297607126929,4.55115578215801,1.80086796027627,17.5474998485786,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,15.0344613731126,2.39665161164682,16.8633059406487,16.2639603803446,2.2297397273018,2.9650332542924,5.80192428470515,2.60909119696017,2.95366371832215,2.47220897692971,4.81819619698352,10.902099776142,2.2297397273018,2.42144629320936,5.07744507804271,8.07318577300265,7.61396222435924,3.90115307033507,2.10926264632541,3.90115307033507,7.8822793908369,2.68882038697799,1.03657076463795,2.91668546846356,6.20056846106708,5.07744507804271,2.01191701266142,5.54540979974015,4.15483241380862,3.95545550105287,8.01337151218367,4.34874398791024,2.05087904045739,4.77944774390077,3.95545550105287,2.39665161164682,5.25846039783339,4.04791636482384,6.99119121169769,7.76284651356418,5.16510221521445,5.19159913211701,2.77065307895224,3.48787004412679,5.59441832528618,4.13718239057735,4.18173772787494,3.55104015543984,5.52079442158709,6.17409096018238,7.16791576837451,8.76790603981572,5.59441832528618,5.28474935702503,7.43165077457762,7.85333481485326,4.69367098611743,5.22493999710952,5.66910120135953,7.31080699680076,3.49173196666099,5.38668318202448,4.13718239057735,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,7.34107790818633,0.610412516728817,6.45731998050371
OTU_274599,1.71297607126929,4.55115578215801,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,3.58709751556681,2.64873802647018,2.2297397273018,2.42144629320936,3.65106842398383,4.18173772787494,1.96105512325911,1.71297607126929,4.40279790600469,1.90545333604628,4.88349165907731,1.55533937230337,7.79930896211726,7.64331083242296,5.69381674701791,6.00792020354436,3.36377238055778,3.65106842398383,3.55104015543984,5.13871869173262,0,4.88349165907731,3.6189722246824,5.03574915196701,3.3241122492922,4.38209948680329,3.79287384253682,1.90545333604628,5.76458609068264,1.84006382275675,0,3.55104015543984,3.65106842398383,7.05983813527306,4.93438123522901,6.33831529904712,4.18173772787494,4.63550378752306,3.8668662776433,7.5801591124468,7.16791576837451,1.1511638833647,9.58435040133724,7.43165077457762,5.13871869173262,5.54540979974015,6.12415988962368,4.86075209898714,7.61396222435924,16.8633059406487,6.0744768254581,14.7731635784672,7.05983813527306,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_277208,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,6.88703330988142,2.64873802647018,2.2297397273018,2.42144629320936,4.49835418530928,7.39573058153034,5.54540979974015,6.0744768254581,2.91668546846356,4.04791636482384,5.59441832528618,6.4271282939909,4.60334494752832,5.5698683647326,5.87827745703111,4.74006831037693,5.46263317678927,5.94547775374278,5.72745285935517,3.29838439600462,5.16510221521445,4.88349165907731,5.64447691278516,4.04791636482384,3.6189722246824,6.12415988962368,6.04836383885652,5.49627161469544,6.69951190636242,4.42271348056957,0.832783308945323,4.10424299116704,5.33093419675296,4.18173772787494,4.52469190345781,4.71961243611531,6.02811292938966,3.55104015543984,6.02811292938966,4.42271348056957,2.93513115826448,4.47045755759704,4.60334494752832,3.99529251944558,4.11959280060464,2.64873802647018,6.00792020354436,5.22493999710952,6.85387946597669,5.76458609068264,2.42144629320936,8.30444166711486,5.47943056622765,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,18.0326531682652,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,4.93438123522901,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_321484,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,9.08016798410757,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,66.7480289723833,12.4736186800859,15.1519841771742,17.9316797534451,2.47220897692971,5.64447691278516,2.64873802647018,2.2297397273018,10.4927539555434,3.17401515037161,5.84687976117613,7.76284651356418,6.45731998050371,1.1511638833647,1.49915812005012,0.734419176531387,2.35533679548749,2.03332991395198,0.764165691828551,0,3.51281710170683,0,0,10.9963502289907,1.03657076463795,5.59441832528618,2.77065307895224,0.67243558546995,5.80192428470515,1.90545333604628,2.12655366348757,4.88349165907731,5.16510221521445,3.58709751556681,8.30444166711486,2.9650332542924,5.47943056622765,17.7386052672113,3.48787004412679,6.54889395118527,1.18836023695585,3.68804754858101,3.11576103423854,3.1216929891074,0,10.3393106895203,10.7047771475412,3.00764844588959,3.55104015543984,4.11959280060464,5.31114874423435,4.34874398791024,4.47045755759704,0,0,0,3.05842140952181,3.49173196666099,19.2133319749907,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,52.0108417890826,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,19.728394136327,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_309663,49.460867490486,0.442695926881473,20.2345032153423,21.7774648805845,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,55.7944477921046,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,28.1335922007836,19.728394136327,48.6568267809103,17.7386052672113,17.5474998485786,42.0202113950139,29.65870128847,47.6356403387746,35.7952327822856,37.35351465505,57.612228554398,69.5740989796182,26.4415866196144,64.655710412787,11.4631744315685,57.612228554398,52.0108417890826,0,30.9661713184652,2.2297397273018,40.7885197855076,0,1.82927317807409,0,0,0,0,0.300658168465096,0,0,0,0,1.03657076463795,0,1.80086796027627,0,0,0.784953186086593,0.200443202522156,0,0,0,0,0,0.80871014999869,0,0,0,0,0.781020029742742,0,0,0,0,0,0,0,0,0,0.281582878310634,0,0.1233781397279,0,0,0,0,0,0,0,0.0760883971338433,3.29838439600462,2.35533679548749,12.0666205758928,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,20.2345032153423,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,9.96577036135549,3.36377238055778,35.7952327822856,3.36377238055778,3.1216929891074,3.53400121481351,11.8836162673077,3.44563441537863,3.13635251309764,98.1103237748694,3.17401515037161,3.3241122492922,32.7746320171079,9.17977744894162,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,12.2696279861774
OTU_185587,1.71297607126929,0.442695926881473,1.80086796027627,21.7774648805845,3.53400121481351,16.6525297314575,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,16.9941466808909,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,12.9926024848686,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,11.4631744315685,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,5.09349645725334,33.4355990387512,2.2297397273018,2.42144629320936,6.22617873001452,4.97215598038054,5.84687976117613,5.28474935702503,0.200443202522156,2.91668546846356,4.76059734392976,0.35790609837907,4.74006831037693,5.64447691278516,6.20056846106708,4.74006831037693,3.58709751556681,4.71961243611531,4.15483241380862,6.60094190917246,2.95934440525659,4.60334494752832,6.14771082078476,2.0420918226228,2.10926264632541,3.49173196666099,3.48787004412679,2.44642196955855,4.15483241380862,3.55104015543984,2.9650332542924,5.71061372861865,7.28064594268859,1.82927317807409,5.80192428470515,5.5698683647326,5.86256065272288,4.63550378752306,3.8668662776433,2.85589862274225,5.1160657779448,7.02544127598601,0,2.05087904045739,6.4825053838925,6.52830682591495,4.34874398791024,7.46772464814813,5.42278764162283,6.04836383885652,7.76284651356418,0,4.13718239057735,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,20.3994280751397,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,32.7746320171079,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,20.3994280751397,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_164237,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,11.4631744315685,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,9.08016798410757,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,20.5000757561855,2.9650332542924,20.7610612445539,11.4631744315685,2.95366371832215,15.1519841771742,8.8632765885563,2.64873802647018,2.2297397273018,20.3994280751397,7.9919868801166,5.16510221521445,3.31122913087788,6.57487322675849,0.200443202522156,4.83810042677428,0,0.35790609837907,2.71701293706839,4.57718931944198,6.04836383885652,2.44642196955855,7.61396222435924,2.47220897692971,4.76059734392976,2.10926264632541,7.14223176937075,5.9329168329004,4.44270246711785,5.49627161469544,2.9650332542924,2.39665161164682,5.49627161469544,5.49627161469544,7.24461805232014,3.3241122492922,2.9650332542924,6.20056846106708,4.38209948680329,3.48787004412679,4.52469190345781,5.87827745703111,0,0,0,1.96105512325911,4.88349165907731,2.31452450776776,0.281582878310634,4.33603786711333,3.31122913087788,2.64873802647018,0,7.18830589060513,4.90888166231604,10.5506246853271,4.06838628054441,3.5425126960119,16.2639603803446,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,12.4736186800859,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,4.97215598038054,1.03657076463795
OTU_191616,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,5.47943056622765,2.64873802647018,2.2297397273018,2.42144629320936,3.65106842398383,5.61940029878927,2.35533679548749,3.90115307033507,3.21202071640756,2.14163114194902,4.04791636482384,2.35533679548749,3.13635251309764,5.87827745703111,2.39665161164682,3.17401515037161,3.81503917725181,4.28219531561625,5.38668318202448,5.42278764162283,4.42271348056957,7.61396222435924,6.45731998050371,5.80192428470515,2.39665161164682,3.77081054272641,4.88349165907731,3.49173196666099,6.69951190636242,5.9329168329004,4.30904833521197,4.77944774390077,0,3.82392106861343,5.80192428470515,6.10068655622397,5.25846039783339,5.9329168329004,5.1160657779448,4.11959280060464,4.76059734392976,0,6.60094190917246,3.55104015543984,6.4825053838925,3.95545550105287,5.66910120135953,8.8632765885563,7.05983813527306,7.6727594340521,8.18082137744607,9.66317709211897,6.4825053838925,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,4.97215598038054,10.7047771475412
OTU_683621,1.71297607126929,4.55115578215801,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,3.81503917725181,2.64873802647018,2.2297397273018,2.42144629320936,8.82627652155831,6.32042530051867,5.33093419675296,8.42972651111812,3.79287384253682,2.91668546846356,5.59441832528618,4.10424299116704,5.09349645725334,4.20878347248621,7.39573058153034,2.18419990926136,3.36377238055778,3.65106842398383,0,3.95545550105287,2.07140410560532,3.17401515037161,4.71961243611531,4.04791636482384,4.57718931944198,4.86075209898714,5.07744507804271,6.14771082078476,3.58709751556681,3.3241122492922,4.74006831037693,3.13635251309764,8.01337151218367,4.18173772787494,2.42144629320936,1.18836023695585,4.18173772787494,6.52830682591495,3.8668662776433,5.52079442158709,3.1216929891074,4.79835982802671,4.13718239057735,4.55115578215801,0.1233781397279,7.43165077457762,8.30444166711486,5.86256065272288,3.05842140952181,0,4.06838628054441,3.05842140952181,4.77944774390077,19.2133319749907,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,11.8836162673077,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_191811,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,6.20056846106708,2.64873802647018,2.2297397273018,2.42144629320936,5.19159913211701,4.60334494752832,5.71061372861865,5.28474935702503,2.47220897692971,4.57718931944198,5.59441832528618,5.0101711771166,5.09349645725334,4.81819619698352,5.0101711771166,3.77081054272641,4.66784719423634,7.95156186955741,4.76059734392976,5.13871869173262,2.95934440525659,3.17401515037161,0.67243558546995,3.1216929891074,2.64873802647018,6.32042530051867,4.77944774390077,1.90545333604628,6.12415988962368,4.06838628054441,4.30904833521197,3.44563441537863,4.60334494752832,4.79835982802671,4.74006831037693,5.31114874423435,1.85089562218317,0.721464982970238,5.52079442158709,4.11959280060464,3.51281710170683,3.40379626880313,4.60334494752832,11.4631744315685,3.31122913087788,7.43165077457762,4.34874398791024,5.54540979974015,7.91131859652748,8.94089185004574,3.49173196666099,7.02544127598601,6.4825053838925,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
